"PID","MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Yr_Blt","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Longitude","Latitude","Sale_Price"
534201280,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",70,8400,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Feedr","Norm","OneFam","One_Story","Average","Average",1968,1968,"Hip","CompShg","HdBoard","HdBoard","BrkFace",168,"Typical","Typical","CBlock","Typical","Typical","Av","BLQ",2,"Unf",0,36,1052,"GasA","Good","Y","SBrkr",1052,0,0,1052,1,0,1,1,3,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd",1968,"RFn",1,288,"Typical","Typical","Paved",356,0,0,0,0,0,"No_Pool","Good_Wood","None",0,11,2006,"WD ","Normal",-93.627517,42.045885,138500
903204095,"One_Story_with_Finished_Attic_All_Ages","Residential_Medium_Density",50,9100,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Brookside","RRAn","Feedr","OneFam","One_Story","Average","Above_Average",1930,1960,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,742,742,"GasA","Typical","Y","FuseA",779,0,156,935,0,0,1,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","Detchd",1988,"Unf",1,308,"Typical","Typical","Partial_Pavement",0,0,0,0,0,0,"No_Pool","No_Fence","Shed",600,8,2008,"WD ","Normal",-93.625728,42.03338,79500
905202210,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",87,13050,"Pave","No_Alley_Access","Regular","Low","AllPub","Inside","Mod","Clear_Creek","Norm","Norm","OneFam","One_Story","Average","Above_Average",1963,1963,"Flat","Tar&Grv","WdShing","Wd Shng","None",0,"Typical","Typical","CBlock","Good","Typical","Av","Rec",6,"ALQ",850,46,1000,"GasA","Excellent","Y","SBrkr",1000,0,0,1000,1,0,1,0,1,1,"Typical",4,"Typ",2,"Typical","Attchd",1993,"Unf",2,575,"Typical","Typical","Paved",238,0,148,0,0,0,"No_Pool","No_Fence","None",0,4,2006,"WD ","Normal",-93.667082,42.032157,164000
535175180,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",87,10725,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Average",1959,1959,"Hip","CompShg","MetalSd","MetalSd","BrkFace",91,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,270,1206,"GasA","Fair","Y","SBrkr",1206,0,0,1206,0,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1959,"RFn",1,312,"Typical","Typical","Paved",0,21,0,0,0,0,"No_Pool","No_Fence","None",0,5,2010,"WD ","Normal",-93.61513,42.044883,108538
527354200,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,11088,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Average",1978,1998,"Gable","CompShg","HdBoard","HdBoard","BrkFace",144,"Typical","Typical","PConc","Typical","Typical","No","ALQ",1,"Unf",0,308,1140,"GasA","Good","Y","SBrkr",1707,0,0,1707,0,0,2,0,3,1,"Typical",7,"Typ",1,"Typical","Attchd",1978,"Fin",2,479,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2009,"WD ","Normal",-93.637043,42.05288,184000
923276180,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",65,11625,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Mitchell","Norm","Norm","OneFam","One_Story","Average","Good",1983,1983,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","CBlock","Good","Typical","No","ALQ",1,"Unf",0,220,816,"GasA","Typical","Y","SBrkr",816,0,0,816,1,0,1,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","Attchd",1983,"Fin",1,264,"Typical","Typical","Paved",330,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,5,2007,"WD ","Normal",-93.6030815,41.9881729,139000
528231030,"Split_or_Multilevel","Residential_Low_Density",65,16219,"Pave","No_Alley_Access","Moderately_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","SLvl","Good","Average",2004,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","Gd","GLQ",3,"Unf",0,56,835,"GasA","Excellent","Y","SBrkr",1119,0,0,1119,1,0,2,0,2,1,"Good",5,"Typ",0,"No_Fireplace","Attchd",2004,"Fin",2,437,"Typical","Typical","Paved",100,24,0,0,0,0,"No_Pool","No_Fence","None",0,4,2007,"WD ","Normal",-93.644064,42.061429,188500
528458130,"Two_Story_1946_and_Newer","Floating_Village_Residential",75,9000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","Two_Story","Very_Good","Average",2007,2007,"Gable","CompShg","CemntBd","CmentBd","None",0,"Good","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,1120,1184,"GasA","Excellent","Y","SBrkr",1184,1426,0,2610,0,0,2,1,4,1,"Excellent",11,"Typ",1,"Good","BuiltIn",2007,"Fin",2,550,"Typical","Typical","Paved",208,364,0,0,0,0,"No_Pool","No_Fence","None",0,8,2007,"New","Partial",-93.647933,42.050301,303477
907180040,"Two_Story_1946_and_Newer","Residential_Low_Density",69,9337,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Above_Average","Average",1997,1997,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Good","PConc","Good","Typical","No","GLQ",3,"Unf",0,176,824,"GasA","Excellent","Y","SBrkr",905,881,0,1786,1,0,2,1,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",1997,"RFn",2,684,"Typical","Typical","Paved",0,162,0,0,0,0,"No_Pool","No_Fence","None",0,5,2007,"WD ","Normal",-93.690633,42.018378,204750
903430090,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",59,5310,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Old_Town","Feedr","Norm","OneFam","One_and_Half_Fin","Above_Average","Very_Good",1910,2003,"Hip","CompShg","VinylSd","VinylSd","None",0,"Typical","Good","CBlock","Typical","Fair","No","Unf",7,"Unf",0,485,485,"GasA","Good","Y","SBrkr",1001,634,0,1635,0,0,1,0,2,1,"Good",5,"Typ",0,"No_Fireplace","Attchd",1950,"Unf",1,255,"Fair","Typical","Paved",394,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2006,"WD ","Normal",-93.621562,42.026886,117000
